timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789310068.5465267,aegis-bench-runner,75.68%,25.35MiB / 3.748GiB,0.66%,9.08MB / 6.92MB,0B / 73.7kB
1789310072.765208,aegis-control-plane,0.12%,67.62MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310072.765208,aegis-enforcement-gateway,56.43%,183.1MiB / 3.748GiB,4.77%,8.92MB / 16.7MB,238kB / 779MB
1789310072.765208,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310072.765208,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310072.765208,aegis-bench-runner,15.16%,25.48MiB / 3.748GiB,0.66%,9.21MB / 7.01MB,0B / 73.7kB
1789310076.9862275,aegis-control-plane,0.14%,67.68MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310076.9862275,aegis-enforcement-gateway,0.14%,182.9MiB / 3.748GiB,4.77%,8.92MB / 16.7MB,238kB / 779MB
1789310076.9862275,aegis-credential-broker,0.14%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310076.9862275,aegis-protected-tool,0.14%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310076.9862275,aegis-bench-runner,0.00%,1.328MiB / 3.748GiB,0.03%,9.24MB / 7.03MB,0B / 73.7kB
1789310081.216591,aegis-control-plane,0.12%,67.38MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310081.216591,aegis-enforcement-gateway,93.11%,181MiB / 3.748GiB,4.72%,9.01MB / 16.8MB,238kB / 789MB
1789310081.216591,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310081.216591,aegis-protected-tool,0.13%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310081.216591,aegis-bench-runner,68.87%,25.35MiB / 3.748GiB,0.66%,9.34MB / 7.11MB,0B / 73.7kB
1789310085.4924867,aegis-control-plane,0.11%,67.29MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310085.4924867,aegis-enforcement-gateway,58.06%,181.2MiB / 3.748GiB,4.72%,9.08MB / 16.9MB,238kB / 803MB
1789310085.4924867,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310085.4924867,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310085.4924867,aegis-bench-runner,16.20%,25.15MiB / 3.748GiB,0.66%,9.43MB / 7.17MB,0B / 73.7kB
1789310089.71333,aegis-control-plane,5.77%,67.06MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310089.71333,aegis-enforcement-gateway,5.45%,181.2MiB / 3.748GiB,4.72%,9.08MB / 16.9MB,238kB / 803MB
1789310089.71333,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310089.71333,aegis-protected-tool,0.15%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310089.71333,aegis-bench-runner,0.00%,2.004MiB / 3.748GiB,0.05%,9.46MB / 7.19MB,0B / 73.7kB
1789310093.9413192,aegis-control-plane,0.12%,66.96MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789310093.9413192,aegis-enforcement-gateway,113.15%,190MiB / 3.748GiB,4.95%,9.17MB / 17MB,238kB / 813MB
1789310093.9413192,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310093.9413192,aegis-protected-tool,0.14%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310093.9413192,aegis-bench-runner,68.68%,25.09MiB / 3.748GiB,0.65%,9.55MB / 7.27MB,0B / 73.7kB
1789310098.180976,aegis-control-plane,0.13%,67.28MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310098.180976,aegis-enforcement-gateway,55.36%,182.1MiB / 3.748GiB,4.74%,9.24MB / 17.1MB,238kB / 827MB
1789310098.180976,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310098.180976,aegis-protected-tool,0.14%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310098.180976,aegis-bench-runner,15.03%,25.52MiB / 3.748GiB,0.67%,9.65MB / 7.33MB,0B / 73.7kB
1789310102.406773,aegis-control-plane,0.17%,67.39MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310102.406773,aegis-enforcement-gateway,0.18%,182.2MiB / 3.748GiB,4.75%,9.24MB / 17.1MB,238kB / 827MB
1789310102.406773,aegis-credential-broker,0.17%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310102.406773,aegis-protected-tool,0.20%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310102.406773,aegis-bench-runner,0.00%,2.586MiB / 3.748GiB,0.07%,9.67MB / 7.34MB,0B / 73.7kB
1789310106.717428,aegis-control-plane,0.19%,67.31MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310106.717428,aegis-enforcement-gateway,92.03%,179.4MiB / 3.748GiB,4.67%,9.27MB / 17.2MB,238kB / 831MB
1789310106.717428,aegis-credential-broker,0.22%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310106.717428,aegis-protected-tool,0.19%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310106.717428,aegis-bench-runner,11.97%,23.04MiB / 3.748GiB,0.60%,9.72MB / 7.38MB,0B / 73.7kB
1789310111.0051684,aegis-control-plane,0.12%,67.41MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310111.0051684,aegis-enforcement-gateway,90.73%,176MiB / 3.748GiB,4.59%,9.35MB / 17.2MB,238kB / 842MB
1789310111.0051684,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310111.0051684,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310111.0051684,aegis-bench-runner,11.65%,23.42MiB / 3.748GiB,0.61%,9.78MB / 7.43MB,0B / 73.7kB
1789310115.2389216,aegis-control-plane,0.13%,67.41MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310115.2389216,aegis-enforcement-gateway,13.65%,176.2MiB / 3.748GiB,4.59%,9.36MB / 17.3MB,238kB / 844MB
1789310115.2389216,aegis-credential-broker,0.14%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310115.2389216,aegis-protected-tool,0.17%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310115.2389216,aegis-bench-runner,0.00%,2.453MiB / 3.748GiB,0.06%,9.82MB / 7.46MB,0B / 73.7kB
1789310119.4556758,aegis-control-plane,0.12%,67.48MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310119.4556758,aegis-enforcement-gateway,91.18%,175.6MiB / 3.748GiB,4.58%,9.43MB / 17.3MB,238kB / 853MB
1789310119.4556758,aegis-credential-broker,0.11%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310119.4556758,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310119.4556758,aegis-bench-runner,12.42%,23.25MiB / 3.748GiB,0.61%,9.87MB / 7.51MB,0B / 73.7kB
1789310123.68553,aegis-control-plane,0.12%,67.56MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310123.68553,aegis-enforcement-gateway,0.14%,175.3MiB / 3.748GiB,4.57%,9.48MB / 17.4MB,238kB / 861MB
1789310123.68553,aegis-credential-broker,0.14%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310123.68553,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310123.68553,aegis-bench-runner,9.00%,2.211MiB / 3.748GiB,0.06%,9.97MB / 7.59MB,0B / 73.7kB
1789310127.9195015,aegis-control-plane,0.13%,66.99MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310127.9195015,aegis-enforcement-gateway,85.81%,175.4MiB / 3.748GiB,4.57%,9.5MB / 17.4MB,238kB / 863MB
1789310127.9195015,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310127.9195015,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310127.9195015,aegis-bench-runner,20.73%,19.84MiB / 3.748GiB,0.52%,9.97MB / 7.59MB,0B / 73.7kB
1789310132.1543357,aegis-control-plane,0.11%,67.16MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310132.1543357,aegis-enforcement-gateway,93.11%,175.8MiB / 3.748GiB,4.58%,9.6MB / 17.5MB,238kB / 877MB
1789310132.1543357,aegis-credential-broker,0.11%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310132.1543357,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310132.1543357,aegis-bench-runner,12.66%,23.02MiB / 3.748GiB,0.60%,10.1MB / 7.68MB,0B / 73.7kB
1789310136.3726366,aegis-control-plane,18.27%,67.34MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310136.3726366,aegis-enforcement-gateway,18.91%,175.7MiB / 3.748GiB,4.58%,9.6MB / 17.6MB,238kB / 878MB
1789310136.3726366,aegis-credential-broker,0.15%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310136.3726366,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310136.3726366,aegis-bench-runner,0.00%,1.93MiB / 3.748GiB,0.05%,10.1MB / 7.71MB,0B / 73.7kB
1789310140.5910156,aegis-control-plane,0.12%,67.34MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310140.5910156,aegis-enforcement-gateway,86.58%,175.3MiB / 3.748GiB,4.57%,9.67MB / 17.6MB,238kB / 887MB
1789310140.5910156,aegis-credential-broker,0.11%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310140.5910156,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310140.5910156,aegis-bench-runner,11.98%,23.26MiB / 3.748GiB,0.61%,10.2MB / 7.78MB,0B / 73.7kB
1789310144.8087354,aegis-control-plane,0.13%,67.34MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310144.8087354,aegis-enforcement-gateway,0.14%,175.5MiB / 3.748GiB,4.57%,9.73MB / 17.7MB,238kB / 895MB
1789310144.8087354,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310144.8087354,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310144.8087354,aegis-bench-runner,9.85%,2.461MiB / 3.748GiB,0.06%,10.3MB / 7.83MB,0B / 73.7kB
1789310149.039714,aegis-control-plane,0.14%,67.43MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310149.039714,aegis-enforcement-gateway,0.14%,175.3MiB / 3.748GiB,4.57%,9.73MB / 17.7MB,238kB / 895MB
1789310149.039714,aegis-credential-broker,0.14%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310149.039714,aegis-protected-tool,0.14%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310149.039714,aegis-bench-runner,16.53%,23.33MiB / 3.748GiB,0.61%,10.3MB / 7.85MB,0B / 73.7kB
1789310153.283192,aegis-control-plane,0.13%,67.61MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310153.283192,aegis-enforcement-gateway,86.06%,175.8MiB / 3.748GiB,4.58%,9.83MB / 17.8MB,238kB / 910MB
1789310153.283192,aegis-credential-broker,0.11%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310153.283192,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310153.283192,aegis-bench-runner,12.81%,23.29MiB / 3.748GiB,0.61%,10.4MB / 7.94MB,0B / 73.7kB
1789310157.5106776,aegis-control-plane,0.16%,67.58MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310157.5106776,aegis-enforcement-gateway,16.00%,175.7MiB / 3.748GiB,4.58%,9.85MB / 17.8MB,238kB / 913MB
1789310157.5106776,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310157.5106776,aegis-protected-tool,0.13%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310157.5106776,aegis-bench-runner,0.00%,2.68MiB / 3.748GiB,0.07%,10.4MB / 7.95MB,0B / 73.7kB
1789310161.73955,aegis-control-plane,17.12%,67.44MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310161.73955,aegis-enforcement-gateway,110.06%,175.6MiB / 3.748GiB,4.57%,9.9MB / 17.9MB,238kB / 920MB
1789310161.73955,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310161.73955,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310161.73955,aegis-bench-runner,14.88%,23.54MiB / 3.748GiB,0.61%,10.4MB / 7.99MB,0B / 73.7kB
1789310165.980271,aegis-control-plane,0.12%,67.44MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310165.980271,aegis-enforcement-gateway,3.86%,175.9MiB / 3.748GiB,4.58%,9.97MB / 18MB,238kB / 930MB
1789310165.980271,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310165.980271,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310165.980271,aegis-bench-runner,4.84%,2.191MiB / 3.748GiB,0.06%,10.6MB / 8.08MB,0B / 73.7kB
1789310170.1958938,aegis-control-plane,0.15%,67.01MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310170.1958938,aegis-enforcement-gateway,28.59%,176.5MiB / 3.748GiB,4.60%,9.99MB / 18MB,238kB / 931MB
1789310170.1958938,aegis-credential-broker,0.15%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310170.1958938,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310170.1958938,aegis-bench-runner,0.00%,2.086MiB / 3.748GiB,0.05%,10.6MB / 8.08MB,0B / 73.7kB
1789310174.441426,aegis-control-plane,0.14%,67.61MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310174.441426,aegis-enforcement-gateway,93.89%,177.4MiB / 3.748GiB,4.62%,10.1MB / 18.1MB,238kB / 942MB
1789310174.441426,aegis-credential-broker,0.11%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310174.441426,aegis-protected-tool,0.14%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310174.441426,aegis-bench-runner,13.85%,24.33MiB / 3.748GiB,0.63%,10.6MB / 8.16MB,0B / 73.7kB
1789310178.6474206,aegis-control-plane,0.11%,67.2MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310178.6474206,aegis-enforcement-gateway,13.51%,177.5MiB / 3.748GiB,4.62%,10.1MB / 18.2MB,238kB / 947MB
1789310178.6474206,aegis-credential-broker,0.14%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310178.6474206,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310178.6474206,aegis-bench-runner,0.00%,1.945MiB / 3.748GiB,0.05%,10.7MB / 8.21MB,0B / 73.7kB
1789310182.8775668,aegis-control-plane,0.14%,67.2MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310182.8775668,aegis-enforcement-gateway,80.42%,178.5MiB / 3.748GiB,4.65%,10.1MB / 18.2MB,238kB / 950MB
1789310182.8775668,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310182.8775668,aegis-protected-tool,0.13%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310182.8775668,aegis-bench-runner,24.28%,24.32MiB / 3.748GiB,0.63%,10.7MB / 8.25MB,0B / 73.7kB
1789310187.1250064,aegis-control-plane,0.12%,67.53MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310187.1250064,aegis-enforcement-gateway,91.60%,178.4MiB / 3.748GiB,4.65%,10.2MB / 18.3MB,238kB / 959MB
1789310187.1250064,aegis-credential-broker,0.11%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310187.1250064,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310187.1250064,aegis-bench-runner,13.53%,24.56MiB / 3.748GiB,0.64%,10.9MB / 8.33MB,0B / 73.7kB
1789310191.3438785,aegis-control-plane,0.12%,67.37MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310191.3438785,aegis-enforcement-gateway,0.12%,178.1MiB / 3.748GiB,4.64%,10.2MB / 18.3MB,238kB / 965MB
1789310191.3438785,aegis-credential-broker,0.14%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310191.3438785,aegis-protected-tool,0.13%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310191.3438785,aegis-bench-runner,0.00%,2.184MiB / 3.748GiB,0.06%,10.9MB / 8.34MB,0B / 73.7kB
1789310195.653506,aegis-control-plane,0.18%,67.24MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310195.653506,aegis-enforcement-gateway,48.53%,178.3MiB / 3.748GiB,4.65%,10.3MB / 18.3MB,238kB / 967MB
1789310195.653506,aegis-credential-broker,0.20%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310195.653506,aegis-protected-tool,0.20%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310195.653506,aegis-bench-runner,30.05%,24.46MiB / 3.748GiB,0.64%,10.9MB / 8.36MB,0B / 73.7kB
1789310199.9655669,aegis-control-plane,0.11%,67.41MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310199.9655669,aegis-enforcement-gateway,92.91%,178.8MiB / 3.748GiB,4.66%,10.3MB / 18.4MB,238kB / 976MB
1789310199.9655669,aegis-credential-broker,0.11%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310199.9655669,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310199.9655669,aegis-bench-runner,13.05%,23.88MiB / 3.748GiB,0.62%,10.9MB / 8.41MB,0B / 73.7kB
1789310204.2091405,aegis-control-plane,5.43%,67.38MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310204.2091405,aegis-enforcement-gateway,11.11%,181.7MiB / 3.748GiB,4.73%,10.4MB / 18.5MB,238kB / 982MB
1789310204.2091405,aegis-credential-broker,0.21%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310204.2091405,aegis-protected-tool,0.18%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310204.2091405,aegis-bench-runner,0.00%,1.863MiB / 3.748GiB,0.05%,11MB / 8.47MB,0B / 73.7kB
1789310208.5173538,aegis-control-plane,22.03%,75.19MiB / 3.748GiB,1.96%,4.55kB / 3.87kB,0B / 4.64MB
1789310208.5173538,aegis-enforcement-gateway,29.09%,184MiB / 3.748GiB,4.79%,10.4MB / 18.5MB,238kB / 982MB
1789310208.5173538,aegis-credential-broker,0.20%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310208.5173538,aegis-protected-tool,0.20%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310208.5173538,aegis-bench-runner,1.24%,4.77MiB / 3.748GiB,0.12%,11MB / 8.47MB,0B / 73.7kB
1789310212.8271928,aegis-control-plane,0.18%,67.37MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310212.8271928,aegis-enforcement-gateway,90.89%,180.4MiB / 3.748GiB,4.70%,10.4MB / 18.5MB,238kB / 989MB
1789310212.8271928,aegis-credential-broker,0.16%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310212.8271928,aegis-protected-tool,0.18%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310212.8271928,aegis-bench-runner,73.49%,24.94MiB / 3.748GiB,0.65%,11.1MB / 8.54MB,0B / 73.7kB
1789310217.0690129,aegis-control-plane,0.11%,67.48MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310217.0690129,aegis-enforcement-gateway,74.31%,179.9MiB / 3.748GiB,4.69%,10.5MB / 18.6MB,238kB / 1GB
1789310217.0690129,aegis-credential-broker,0.16%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310217.0690129,aegis-protected-tool,0.18%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310217.0690129,aegis-bench-runner,16.10%,25.32MiB / 3.748GiB,0.66%,11.2MB / 8.63MB,0B / 73.7kB
1789310221.374226,aegis-control-plane,0.18%,67.16MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310221.374226,aegis-enforcement-gateway,8.95%,180.1MiB / 3.748GiB,4.69%,10.5MB / 18.7MB,238kB / 1GB
1789310221.374226,aegis-credential-broker,0.20%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310221.374226,aegis-protected-tool,0.19%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310221.374226,aegis-bench-runner,0.00%,1.883MiB / 3.748GiB,0.05%,11.2MB / 8.63MB,0B / 73.7kB
1789310225.5962875,aegis-control-plane,10.57%,67.01MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310225.5962875,aegis-enforcement-gateway,96.36%,179.6MiB / 3.748GiB,4.68%,10.6MB / 18.7MB,238kB / 1.01GB
1789310225.5962875,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310225.5962875,aegis-protected-tool,0.15%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310225.5962875,aegis-bench-runner,30.14%,25.34MiB / 3.748GiB,0.66%,11.3MB / 8.68MB,0B / 73.7kB
1789310229.8479762,aegis-control-plane,0.13%,67.01MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310229.8479762,aegis-enforcement-gateway,103.26%,180MiB / 3.748GiB,4.69%,10.7MB / 18.8MB,238kB / 1.02GB
1789310229.8479762,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310229.8479762,aegis-protected-tool,0.14%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310229.8479762,aegis-bench-runner,16.64%,25MiB / 3.748GiB,0.65%,11.4MB / 8.78MB,0B / 73.7kB
1789310234.0691607,aegis-control-plane,0.12%,67.38MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310234.0691607,aegis-enforcement-gateway,0.15%,180MiB / 3.748GiB,4.69%,10.7MB / 18.8MB,238kB / 1.02GB
1789310234.0691607,aegis-credential-broker,0.15%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310234.0691607,aegis-protected-tool,0.14%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310234.0691607,aegis-bench-runner,0.00%,2.195MiB / 3.748GiB,0.06%,11.4MB / 8.79MB,0B / 73.7kB
1789310238.2892585,aegis-control-plane,0.12%,67.31MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310238.2892585,aegis-enforcement-gateway,93.41%,179.9MiB / 3.748GiB,4.69%,10.8MB / 18.9MB,238kB / 1.03GB
1789310238.2892585,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310238.2892585,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310238.2892585,aegis-bench-runner,66.77%,25MiB / 3.748GiB,0.65%,11.5MB / 8.87MB,0B / 73.7kB
1789310242.5261202,aegis-control-plane,0.11%,67.46MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310242.5261202,aegis-enforcement-gateway,79.25%,180.2MiB / 3.748GiB,4.70%,10.8MB / 19MB,238kB / 1.04GB
1789310242.5261202,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310242.5261202,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310242.5261202,aegis-bench-runner,15.34%,25.36MiB / 3.748GiB,0.66%,11.5MB / 8.93MB,0B / 73.7kB
1789310246.754955,aegis-control-plane,0.12%,67.06MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310246.754955,aegis-enforcement-gateway,0.15%,179.6MiB / 3.748GiB,4.68%,10.8MB / 19MB,238kB / 1.04GB
1789310246.754955,aegis-credential-broker,0.14%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310246.754955,aegis-protected-tool,0.16%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310246.754955,aegis-bench-runner,0.00%,2.352MiB / 3.748GiB,0.06%,11.6MB / 8.95MB,0B / 73.7kB
